name,value,year,lastValue,rank
Belgium,1737,2019.04,1727,1
France,1734,2019.04,1726,2
Brazil,1676,2019.04,1676,3
England,1647,2019.04,1631,4
Croatia,1621,2019.04,1634,5
Uruguay,1613,2019.04,1609,6
Portugal,1607,2019.04,1614,7
Switzerland,1604,2019.04,1599,8
Spain,1601,2019.04,1591,9
Denmark,1586,2019.04,1589,10
Argentina,1580,2019.04,1582,11
Colombia,1573,2019.04,1575,12
Germany,1570,2019.04,1558,13
Sweden,1567,2019.04,1560,14
Chile,1559,2019.04,1565,15
Netherlands,1554,2019.04,1560,16
Italy,1550,2019.04,1539,17
Mexico,1549,2019.04,1540,18
Wales,1539,2019.04,1525,19
Poland,1535,2019.04,1518,20
Belgium,1727,2019.02,1727,1
France,1726,2019.02,1726,2
Brazil,1676,2019.02,1676,3
Croatia,1634,2019.02,1634,4
England,1631,2019.02,1631,5
Portugal,1614,2019.02,1614,6
Uruguay,1609,2019.02,1609,7
Switzerland,1599,2019.02,1599,8
Spain,1591,2019.02,1591,9
Denmark,1589,2019.02,1589,10
Argentina,1582,2019.02,1582,11
Colombia,1575,2019.02,1575,12
Chile,1565,2019.02,1565,13
Sweden,1560,2019.02,1560,14
Netherlands,1560,2019.02,1560,15
Germany,1558,2019.02,1558,16
Mexico,1540,2019.02,1540,17
Italy,1539,2019.02,1539,18
Wales,1525,2019.02,1525,19
Poland,1518,2019.02,1518,20
Belgium,1727,2018.12,1727,1
France,1726,2018.12,1726,2
Brazil,1676,2018.12,1676,3
Croatia,1634,2018.12,1634,4
England,1631,2018.12,1631,5
Portugal,1614,2018.12,1614,6
Uruguay,1609,2018.12,1609,7
Switzerland,1599,2018.12,1599,8
Spain,1591,2018.12,1591,9
Denmark,1589,2018.12,1589,10
Argentina,1582,2018.12,1582,11
Colombia,1575,2018.12,1575,12
Chile,1565,2018.12,1565,13
Sweden,1560,2018.12,1560,14
Netherlands,1560,2018.12,1560,15
Germany,1558,2018.12,1558,16
Mexico,1540,2018.12,1540,17
Italy,1539,2018.12,1539,18
Wales,1525,2018.12,1525,19
Poland,1518,2018.12,1518,20
Belgium,1727,2018.11,1733,1
France,1726,2018.11,1732,2
Brazil,1676,2018.11,1669,3
Croatia,1634,2018.11,1635,4
England,1631,2018.11,1619,5
Portugal,1614,2018.11,1616,6
Uruguay,1609,2018.11,1617,7
Switzerland,1599,2018.11,1598,8
Spain,1591,2018.11,1594,9
Denmark,1589,2018.11,1584,10
Argentina,1582,2018.11,1573,11
Colombia,1575,2018.11,1575,12
Chile,1565,2018.11,1568,13
Sweden,1560,2018.11,1548,14
Netherlands,1560,2018.11,1550,15
Germany,1558,2018.11,1555,16
Mexico,1540,2018.11,1549,17
Italy,1539,2018.11,1533,18
Wales,1525,2018.11,1538,19
Poland,1518,2018.11,1523,20
Belgium,1733,2018.10,1729,1
France,1732,2018.10,1729,2
Brazil,1669,2018.10,1663,3
Croatia,1635,2018.10,1634,4
England,1619,2018.10,1612,5
Uruguay,1617,2018.10,1632,6
Portugal,1616,2018.10,1606,7
Switzerland,1598,2018.10,1598,8
Spain,1594,2018.10,1597,9
Denmark,1584,2018.10,1581,10
Colombia,1575,2018.10,1567,11
Argentina,1573,2018.10,1575,12
Chile,1568,2018.10,1568,13
Germany,1555,2018.10,1568,14
Netherlands,1550,2018.10,1540,15
Mexico,1549,2018.10,1550,16
Sweden,1548,2018.10,1550,17
Wales,1538,2018.10,1536,18
Italy,1533,2018.10,1526,19
Peru,1530,2018.10,1525,20
France,1729,2018.09,1726,1
Belgium,1729,2018.09,1723,2
Brazil,1663,2018.09,1657,3
Croatia,1634,2018.09,1643,4
Uruguay,1632,2018.09,1627,5
England,1612,2018.09,1615,6
Portugal,1606,2018.09,1599,7
Switzerland,1598,2018.09,1597,8
Spain,1597,2018.09,1580,9
Denmark,1581,2018.09,1580,10
Argentina,1575,2018.09,1574,11
Chile,1568,2018.09,1570,12
Germany,1568,2018.09,1561,13
Colombia,1567,2018.09,1563,14
Sweden,1550,2018.09,1565,15
Mexico,1550,2018.09,1560,16
Netherlands,1540,2018.09,1540,17
Poland,1537,2018.09,1538,18
Wales,1536,2018.09,1536,19
Italy,1526,2018.09,1532,20
France,1726,2018.08,1576,1
Belgium,1723,2018.08,1592,2
Brazil,1657,2018.08,1596,3
Croatia,1643,2018.08,1528,4
Uruguay,1627,2018.08,1552,5
England,1615,2018.08,1556,6
Portugal,1599,2018.08,1588,7
Switzerland,1597,2018.08,1580,8
Denmark,1580,2018.08,1556,9
Spain,1580,2018.08,1564,10
Argentina,1574,2018.08,1584,11
Chile,1570,2018.08,1568,12
Sweden,1565,2018.08,1512,13
Colombia,1563,2018.08,1544,14
Germany,1561,2018.08,1600,15
Mexico,1560,2018.08,1548,16
Netherlands,1540,2018.08,1540,17
Poland,1538,2018.08,1572,18
Wales,1536,2018.08,1536,19
Peru,1535,2018.08,1560,20
