name,value,year,lastValue,rank
Belgium,1737,Apr 2019,1727,1
France,1734,Apr 2019,1726,2
Brazil,1676,Apr 2019,1676,3
England,1647,Apr 2019,1631,4
Croatia,1621,Apr 2019,1634,5
Uruguay,1613,Apr 2019,1609,6
Portugal,1607,Apr 2019,1614,7
Switzerland,1604,Apr 2019,1599,8
Spain,1601,Apr 2019,1591,9
Denmark,1586,Apr 2019,1589,10
Argentina,1580,Apr 2019,1582,11
Colombia,1573,Apr 2019,1575,12
Germany,1570,Apr 2019,1558,13
Sweden,1567,Apr 2019,1560,14
Chile,1559,Apr 2019,1565,15
Netherlands,1554,Apr 2019,1560,16
Italy,1550,Apr 2019,1539,17
Mexico,1549,Apr 2019,1540,18
Wales,1539,Apr 2019,1525,19
Poland,1535,Apr 2019,1518,20
Belgium,1727,Feb 2019,1727,1
France,1726,Feb 2019,1726,2
Brazil,1676,Feb 2019,1676,3
Croatia,1634,Feb 2019,1634,4
England,1631,Feb 2019,1631,5
Portugal,1614,Feb 2019,1614,6
Uruguay,1609,Feb 2019,1609,7
Switzerland,1599,Feb 2019,1599,8
Spain,1591,Feb 2019,1591,9
Denmark,1589,Feb 2019,1589,10
Argentina,1582,Feb 2019,1582,11
Colombia,1575,Feb 2019,1575,12
Chile,1565,Feb 2019,1565,13
Sweden,1560,Feb 2019,1560,14
Netherlands,1560,Feb 2019,1560,15
Germany,1558,Feb 2019,1558,16
Mexico,1540,Feb 2019,1540,17
Italy,1539,Feb 2019,1539,18
Wales,1525,Feb 2019,1525,19
Poland,1518,Feb 2019,1518,20
Belgium,1727,Dec 2018,1727,1
France,1726,Dec 2018,1726,2
Brazil,1676,Dec 2018,1676,3
Croatia,1634,Dec 2018,1634,4
England,1631,Dec 2018,1631,5
Portugal,1614,Dec 2018,1614,6
Uruguay,1609,Dec 2018,1609,7
Switzerland,1599,Dec 2018,1599,8
Spain,1591,Dec 2018,1591,9
Denmark,1589,Dec 2018,1589,10
Argentina,1582,Dec 2018,1582,11
Colombia,1575,Dec 2018,1575,12
Chile,1565,Dec 2018,1565,13
Sweden,1560,Dec 2018,1560,14
Netherlands,1560,Dec 2018,1560,15
Germany,1558,Dec 2018,1558,16
Mexico,1540,Dec 2018,1540,17
Italy,1539,Dec 2018,1539,18
Wales,1525,Dec 2018,1525,19
Poland,1518,Dec 2018,1518,20
Belgium,1727,Nov 2018,1733,1
France,1726,Nov 2018,1732,2
Brazil,1676,Nov 2018,1669,3
Croatia,1634,Nov 2018,1635,4
England,1631,Nov 2018,1619,5
Portugal,1614,Nov 2018,1616,6
Uruguay,1609,Nov 2018,1617,7
Switzerland,1599,Nov 2018,1598,8
Spain,1591,Nov 2018,1594,9
Denmark,1589,Nov 2018,1584,10
Argentina,1582,Nov 2018,1573,11
Colombia,1575,Nov 2018,1575,12
Chile,1565,Nov 2018,1568,13
Sweden,1560,Nov 2018,1548,14
Netherlands,1560,Nov 2018,1550,15
Germany,1558,Nov 2018,1555,16
Mexico,1540,Nov 2018,1549,17
Italy,1539,Nov 2018,1533,18
Wales,1525,Nov 2018,1538,19
Poland,1518,Nov 2018,1523,20
Belgium,1733,Oct 2018,1729,1
France,1732,Oct 2018,1729,2
Brazil,1669,Oct 2018,1663,3
Croatia,1635,Oct 2018,1634,4
England,1619,Oct 2018,1612,5
Uruguay,1617,Oct 2018,1632,6
Portugal,1616,Oct 2018,1606,7
Switzerland,1598,Oct 2018,1598,8
Spain,1594,Oct 2018,1597,9
Denmark,1584,Oct 2018,1581,10
Colombia,1575,Oct 2018,1567,11
Argentina,1573,Oct 2018,1575,12
Chile,1568,Oct 2018,1568,13
Germany,1555,Oct 2018,1568,14
Netherlands,1550,Oct 2018,1540,15
Mexico,1549,Oct 2018,1550,16
Sweden,1548,Oct 2018,1550,17
Wales,1538,Oct 2018,1536,18
Italy,1533,Oct 2018,1526,19
Peru,1530,Oct 2018,1525,20
France,1729,Sep 2018,1726,1
Belgium,1729,Sep 2018,1723,2
Brazil,1663,Sep 2018,1657,3
Croatia,1634,Sep 2018,1643,4
Uruguay,1632,Sep 2018,1627,5
England,1612,Sep 2018,1615,6
Portugal,1606,Sep 2018,1599,7
Switzerland,1598,Sep 2018,1597,8
Spain,1597,Sep 2018,1580,9
Denmark,1581,Sep 2018,1580,10
Argentina,1575,Sep 2018,1574,11
Chile,1568,Sep 2018,1570,12
Germany,1568,Sep 2018,1561,13
Colombia,1567,Sep 2018,1563,14
Sweden,1550,Sep 2018,1565,15
Mexico,1550,Sep 2018,1560,16
Netherlands,1540,Sep 2018,1540,17
Poland,1537,Sep 2018,1538,18
Wales,1536,Sep 2018,1536,19
Italy,1526,Sep 2018,1532,20
France,1726,Aug 2018,1576,1
Belgium,1723,Aug 2018,1592,2
Brazil,1657,Aug 2018,1596,3
Croatia,1643,Aug 2018,1528,4
Uruguay,1627,Aug 2018,1552,5
England,1615,Aug 2018,1556,6
Portugal,1599,Aug 2018,1588,7
Switzerland,1597,Aug 2018,1580,8
Denmark,1580,Aug 2018,1556,9
Spain,1580,Aug 2018,1564,10
Argentina,1574,Aug 2018,1584,11
Chile,1570,Aug 2018,1568,12
Sweden,1565,Aug 2018,1512,13
Colombia,1563,Aug 2018,1544,14
Germany,1561,Aug 2018,1600,15
Mexico,1560,Aug 2018,1548,16
Netherlands,1540,Aug 2018,1540,17
Poland,1538,Aug 2018,1572,18
Wales,1536,Aug 2018,1536,19
Peru,1535,Aug 2018,1560,20
